matchid,date,surface,player1_name,player2_name,target,elo_diff,surface_elo_diff,fatigue_diff,odds_diff,h2h_wins_diff,win_pct_3m_diff,dominance_roll_diff,recent_matches_30d_diff,days_since_last_diff,tournament_strength,avgw,avgl,implied_prob_p1_raw,implied_prob_p2_raw,implied_prob_p1,implied_prob_p2,model_prob_p1,model_prob_p2,prob_diff_p1,prob_diff_p2,bet_on_p1,bet_on_p2,bet_outcome
22737,2024-02-23,Clay,Cristian Garin,Joao Fonseca,0,0.04,0.08,0.68,-0.05,0,-2.34,1.12,0,0,0,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.5039217704791126,0.4960782295208874,0.012255103812445878,-0.012255103812445878,False,False,0.0
22709,2024-02-23,Hard,Stefanos Tsitsipas,Aleksandar Kovacevic,1,1.35,0.97,-1.21,-1.14,0,1.05,0.26,-1,0,-1,2.07,1.01,0.48309178743961356,0.9900990099009901,0.32792207792207795,0.6720779220779222,0.6966630176928943,0.3033369823071057,0.36874093977081634,-0.36874093977081646,True,False,1.0699999999999998
22685,2024-02-23,Hard,Jakub Mensik,Gael Monfils,1,0.03,0.0,-0.1,0.15,0,0.86,0.74,-1,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.4496007532922632,0.5503992467077368,-0.0253992467077368,0.025399246707736745,False,False,0.0
22684,2024-02-23,Hard,Karen Khachanov,Alexei Popyrin,1,1.41,1.37,-1.28,-0.4,1,-0.05,-0.43,1,0,-1,1.7,1.3,0.5882352941176471,0.7692307692307692,0.43333333333333335,0.5666666666666665,0.7242544075320922,0.27574559246790775,0.2909210741987589,-0.2909210741987588,True,False,0.7
22710,2024-02-23,Hard,Thanasi Kokkinakis,Alexander Zverev,0,-2.83,-2.65,1.85,1.02,-1,-1.51,0.7,0,0,-1,2.01,1.01,0.49751243781094534,0.9900990099009901,0.3344370860927153,0.6655629139072848,0.20582400766727876,0.7941759923327212,-0.1286130784254365,0.12861307842543634,False,False,0.0
22712,2024-02-24,Hard,Alexander Zverev,Jordan Thompson,0,2.63,1.92,-2.13,-0.8,0,0.59,-0.1,-2,0,-1,1.9,1.1,0.5263157894736842,0.9090909090909091,0.36666666666666664,0.6333333333333333,0.7608218103163658,0.23917818968363425,0.3941551436496991,-0.39415514364969906,True,False,-1.0
22686,2024-02-24,Hard,Jakub Mensik,Karen Khachanov,0,-0.35,-0.12,1.59,0.42,0,0.37,0.36,-1,0,-1,1.71,1.29,0.5847953216374269,0.7751937984496123,0.43000000000000005,0.5700000000000001,0.3879905674660235,0.6120094325339764,-0.04200943253397654,0.042009432533976376,False,False,0.0
22742,2024-02-24,Clay,Francisco Cerundolo,Sebastian Baez,0,-0.29,-0.96,-1.11,0.22,1,-0.7,-0.09,-1,0,0,1.61,1.39,0.6211180124223602,0.7194244604316548,0.46333333333333326,0.5366666666666667,0.3550287991278653,0.6449712008721347,-0.10830453420546798,0.10830453420546793,False,False,0.0
22711,2024-02-24,Hard,Stefanos Tsitsipas,Casper Ruud,0,0.68,0.94,0.31,0.0,0,0.12,0.39,0,0,-1,1.5,1.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5513476826256011,0.4486523173743989,0.05134768262560108,-0.05134768262560108,False,False,0.0
22741,2024-02-24,Clay,Mariano Navone,Joao Fonseca,1,0.48,0.67,1.48,0.01,0,-1.41,-0.76,1,0,0,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.6650730286598552,0.3349269713401448,0.16673969532652178,-0.1667396953265219,True,False,0.5049999999999999
22743,2024-02-24,Clay,Mariano Navone,Cameron Norrie,1,-0.24,-0.21,-0.76,0.53,0,-0.7,-1.92,0,0,0,1.7650000000000001,1.2349999999999999,0.56657223796034,0.8097165991902835,0.4116666666666666,0.5883333333333334,0.4217341341353132,0.5782658658646869,0.010067467468646563,-0.010067467468646507,False,False,0.0
22713,2024-02-25,Hard,Casper Ruud,Jordan Thompson,0,1.35,0.76,-3.06,-0.5,1,0.39,0.04,-2,0,-1,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.7570320202862194,0.2429679797137806,0.3403653536195528,-0.3403653536195528,True,False,-1.0
22744,2024-02-25,Clay,Mariano Navone,Sebastian Baez,0,0.41,-0.07,-0.07,0.42,0,0.0,-1.9,-1,0,0,1.71,1.29,0.5847953216374269,0.7751937984496123,0.43000000000000005,0.5700000000000001,0.41757059882280567,0.5824294011771943,-0.012429401177194377,0.012429401177194266,False,False,0.0
22781,2024-02-26,Hard,Andrey Rublev,Zhizhen Zhang,1,3.34,4.43,0.57,-0.92,1,1.0,-0.26,0,0,0,1.96,1.04,0.5102040816326531,0.9615384615384615,0.3466666666666667,0.6533333333333332,0.8168636010050369,0.18313639899496315,0.4701969343383702,-0.47019693433837007,True,False,0.96
22776,2024-02-26,Hard,Botic Van De Zandschulp,Adrian Mannarino,1,0.2,-0.09,0.34,-0.01,2,-1.19,-0.01,0,0,0,1.505,1.495,0.6644518272425249,0.6688963210702341,0.4983333333333334,0.5016666666666667,0.46065097456187026,0.5393490254381297,-0.03768235877146314,0.037682358771462976,False,False,0.0
22782,2024-02-26,Hard,Hubert Hurkacz,Jan Lennard Struff,1,1.06,1.23,-0.21,-0.85,0,0.95,0.37,1,0,0,1.925,1.075,0.5194805194805194,0.9302325581395349,0.3583333333333333,0.6416666666666666,0.7448326029951718,0.25516739700482816,0.38649926966183856,-0.38649926966183845,True,False,0.925
22809,2024-02-26,Clay,Facundo Diaz Acosta,Pedro Cachin,1,0.97,1.3,1.62,-0.32,0,2.34,-0.45,2,0,-1,1.66,1.34,0.6024096385542169,0.7462686567164178,0.44666666666666677,0.5533333333333333,0.7890524147761908,0.2109475852238092,0.34238574810952405,-0.34238574810952416,True,False,0.6599999999999999
22808,2024-02-26,Clay,Federico Coria,Alex Molcan,1,-0.58,-0.79,1.87,0.12,-2,2.11,-0.75,3,-2,-1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.5526907094555412,0.4473092905444588,0.07269070945554124,-0.07269070945554124,False,False,0.0
22807,2024-02-26,Clay,Pedro Martinez,Francesco Passaro,1,-0.87,-1.17,-0.01,-0.33,0,1.76,0.02,1,-2,-1,1.665,1.335,0.6006006006006006,0.7490636704119851,0.445,0.555,0.5383840928317145,0.4616159071682855,0.0933840928317145,-0.09338409283171456,False,False,0.0
22779,2024-02-26,Hard,Alexander Bublik,Tomas Machac,1,0.21,0.44,1.4,0.13,0,0.24,0.12,2,0,0,1.565,1.435,0.6389776357827476,0.6968641114982578,0.47833333333333333,0.5216666666666666,0.7019545889220288,0.2980454110779712,0.22362125558869544,-0.2236212555886954,True,False,0.565
22780,2024-02-26,Hard,Abedallah Shelbayh,Tallon Griekspoor,0,0.47,1.19,-0.82,0.64,0,-2.51,-1.43,-1,0,0,1.82,1.18,0.5494505494505494,0.8474576271186441,0.39333333333333326,0.6066666666666667,0.3773718421538539,0.6226281578461461,-0.01596149117947937,0.015961491179479426,False,False,0.0
22777,2024-02-26,Hard,Pavel Kotov,Sebastian Korda,0,-0.3,-0.25,0.61,0.42,0,0.25,0.08,0,0,0,1.71,1.29,0.5847953216374269,0.7751937984496123,0.43000000000000005,0.5700000000000001,0.47838659602171774,0.5216134039782823,0.04838659602171769,-0.0483865960217178,False,False,0.0
22778,2024-02-26,Hard,Denis Shapovalov,Andy Murray,0,-1.11,-0.19,-1.16,-0.08,0,0.0,0.64,0,0,0,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.3381845996630872,0.6618154003369128,-0.1484820670035794,0.14848206700357947,False,False,0.0
22816,2024-02-27,Clay,Francisco Comesana,Juan Pablo Varillas,0,0.82,1.02,-0.41,0.06,0,0.0,-0.69,0,0,-1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.53180548652833,0.46819451347166996,0.04180548652833005,-0.04180548652833005,False,False,0.0
22814,2024-02-27,Clay,Albert Ramos,Hugo Dellien,1,0.2,1.12,0.6,0.1,1,0.23,0.46,0,0,-1,1.55,1.45,0.6451612903225806,0.6896551724137931,0.48333333333333334,0.5166666666666667,0.5289282442304384,0.4710717557695616,0.045594910897105045,-0.0455949108971051,False,False,0.0
22813,2024-02-27,Clay,Jaume Munar,Bernabe Zapata Miralles,1,0.28,0.12,0.34,-0.31,0,1.25,0.54,0,0,-1,1.655,1.345,0.6042296072507553,0.7434944237918216,0.4483333333333333,0.5516666666666667,0.5850743362566277,0.41492566374337225,0.13674100292329444,-0.1367410029232945,False,False,0.0
22812,2024-02-27,Clay,Yannick Hanfmann,Juan Manuel Cerundolo,0,-0.2,-0.13,1.0,-0.2,-1,1.4,0.89,2,0,-1,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.48183185104856746,0.5181681489514325,0.015165184381900843,-0.015165184381900843,False,False,0.0
22811,2024-02-27,Clay,Thiago Seyboth Wild,Roman Andres Burruchaga,1,-2.06,-2.73,1.91,-0.21,0,-0.75,2.31,1,0,-1,1.605,1.395,0.6230529595015576,0.7168458781362007,0.46499999999999997,0.535,0.3923325392354466,0.6076674607645534,-0.07266746076455338,0.07266746076455333,False,False,0.0
22810,2024-02-27,Clay,Roberto Carballes Baena,Corentin Moutet,0,-0.31,-0.37,0.56,-0.05,-1,1.32,0.06,1,0,-1,1.525,1.475,0.6557377049180328,0.6779661016949152,0.4916666666666667,0.5083333333333333,0.47376013057959343,0.5262398694204066,-0.017906536087073266,0.017906536087073266,False,False,0.0
22791,2024-02-27,Hard,Lorenzo Sonego,Sumit Nagal,1,2.07,2.3,0.57,-0.27,0,-0.59,1.27,1,0,0,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.7535760501515645,0.24642394984843552,0.29857605015156446,-0.2985760501515645,True,False,0.635
22789,2024-02-27,Hard,Borna Coric,Jakub Mensik,0,-0.29,-0.62,-2.69,-0.07,0,-0.75,-0.47,0,0,0,1.535,1.465,0.6514657980456027,0.68259385665529,0.4883333333333334,0.5116666666666666,0.5009423896833131,0.49905761031668694,0.012609056349979664,-0.012609056349979664,False,False,0.0
22788,2024-02-27,Hard,Luca Van Assche,Karen Khachanov,0,-0.86,-0.71,-1.58,0.84,0,-1.13,-0.45,-2,0,0,1.92,1.08,0.5208333333333334,0.9259259259259258,0.3600000000000001,0.64,0.22759219295464966,0.7724078070453504,-0.13240780704535043,0.13240780704535038,False,False,0.0
22787,2024-02-27,Hard,Christopher Oconnell,Maximilian Marterer,1,-0.01,-0.1,0.36,-0.12,0,1.76,-0.08,0,0,0,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.5242637412595608,0.47573625874043923,0.044263741259560785,-0.044263741259560785,False,False,0.0
22790,2024-02-27,Hard,Daniil Medvedev,Alexander Shevchenko,1,1.8,1.87,-1.12,-1.35,1,1.25,0.17,-2,0,0,2.175,1.01,0.4597701149425288,0.9900990099009901,0.31711145996860285,0.6828885400313971,0.8026415992664806,0.1973584007335194,0.48553013929787775,-0.4855301392978777,True,False,1.1749999999999998
22817,2024-02-27,Clay,Cristian Garin,Tomas Barrios Vera,0,1.09,1.5,0.54,-0.37,0,-0.29,-0.37,0,0,-1,1.685,1.315,0.5934718100890207,0.7604562737642586,0.43833333333333335,0.5616666666666668,0.5669840317737168,0.4330159682262832,0.12865069844038346,-0.12865069844038357,False,False,0.0
22785,2024-02-27,Hard,Gael Monfils,Ugo Humbert,0,0.44,0.1,1.37,0.26,-1,-0.59,-0.38,0,0,0,1.63,1.37,0.6134969325153374,0.7299270072992701,0.45666666666666667,0.5433333333333333,0.4937027882919615,0.5062972117080384,0.03703612162529485,-0.037036121625294904,False,False,0.0
22786,2024-02-27,Hard,Arthur Cazaux,Lorenzo Musetti,1,-0.66,0.79,-0.23,-0.34,0,0.94,0.87,-1,0,0,1.67,1.33,0.5988023952095809,0.7518796992481203,0.44333333333333336,0.5566666666666666,0.437413174067718,0.5625868259322819,-0.0059201592656153434,0.005920159265615288,False,False,0.0
22746,2024-02-27,Hard,Diego Schwartzman,Miomir Kecmanovic,0,0.16,0.35,0.03,0.35,4,-1.76,-1.0,0,0,0,1.675,1.325,0.5970149253731343,0.7547169811320755,0.44166666666666665,0.5583333333333333,0.4775452225194533,0.5224547774805467,0.03587855585278665,-0.03587855585278665,False,False,0.0
22747,2024-02-27,Hard,Tommy Paul,Jack Draper,0,0.29,0.19,0.53,-0.08,-1,0.51,-0.13,2,0,0,1.54,1.46,0.6493506493506493,0.684931506849315,0.48666666666666664,0.5133333333333333,0.6806815622327207,0.3193184377672793,0.19401489556605406,-0.194014895566054,True,False,-1.0
22748,2024-02-27,Hard,Ernesto Escobedo,Sebastian Ofner,0,-0.7,-0.56,-0.21,0.53,0,-1.41,0.54,-1,0,0,1.7650000000000001,1.2349999999999999,0.56657223796034,0.8097165991902835,0.4116666666666666,0.5883333333333334,0.2680979294792947,0.7319020705207053,-0.1435687371873719,0.14356873718737195,False,False,0.0
22749,2024-02-27,Hard,Nuno Borges,Yoshihito Nishioka,0,-0.22,0.44,0.71,-0.18,0,0.88,0.91,0,0,0,1.59,1.41,0.6289308176100629,0.7092198581560284,0.47,0.53,0.5464101751490722,0.4535898248509278,0.07641017514907222,-0.07641017514907222,False,False,0.0
22745,2024-02-27,Hard,Ben Shelton,Daniel Evans,1,0.14,0.57,-1.13,-0.44,0,0.94,0.96,0,0,0,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.6228292344953499,0.3771707655046501,0.19616256782868324,-0.19616256782868313,True,False,0.72
22815,2024-02-27,Clay,Thiago Agustin Tirante,Joao Fonseca,1,-0.88,-1.25,-1.63,0.12,0,-0.59,1.91,0,0,-1,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.4230945978234155,0.5769054021765845,-0.05690540217658446,0.05690540217658446,False,False,0.0
22783,2024-02-27,Hard,Jiri Lehecka,Marton Fucsovics,1,0.46,0.55,-0.96,-0.12,0,1.29,0.56,0,0,0,1.56,1.44,0.641025641025641,0.6944444444444444,0.48,0.52,0.6830978623214534,0.3169021376785466,0.20309786232145344,-0.20309786232145344,True,False,0.56
22751,2024-02-27,Hard,Matteo Arnaldi,Taylor Fritz,1,-1.02,-1.34,-0.27,0.96,0,-1.37,-0.16,0,0,0,1.98,1.02,0.5050505050505051,0.9803921568627451,0.34,0.66,0.29962926793582756,0.7003707320641724,-0.040370732064172465,0.04037073206417241,False,False,0.0
22752,2024-02-27,Hard,Felix Auger Aliassime,Flavio Cobolli,0,0.83,0.38,-0.69,-0.44,0,-0.19,1.22,0,0,0,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.6138714073847436,0.38612859261525645,0.1872047407180769,-0.1872047407180768,True,False,-1.0
22784,2024-02-27,Hard,Alejandro Davidovich Fokina,Fabian Marozsan,1,-0.31,-0.49,-0.29,-0.2,0,-0.06,-0.39,1,0,0,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.5118187228804049,0.48818127711959514,0.045152056213738245,-0.04515205621373819,False,False,0.0
22750,2024-02-27,Hard,Alex De Minaur,Taro Daniel,1,1.38,1.85,1.01,-1.33,2,0.86,0.08,1,0,0,2.165,1.01,0.4618937644341801,0.9900990099009901,0.31811023622047246,0.6818897637795276,0.7726607796546601,0.22733922034533993,0.4545505434341876,-0.45455054343418766,True,False,1.165
22820,2024-02-28,Clay,Thiago Agustin Tirante,Corentin Moutet,0,-0.59,-1.13,-0.76,0.15,0,0.58,0.39,0,0,-1,1.575,1.425,0.6349206349206349,0.7017543859649122,0.475,0.525,0.4767645011891285,0.5232354988108715,0.00176450118912852,-0.00176450118912852,False,False,0.0
22821,2024-02-28,Clay,Arthur Fils,Thiago Seyboth Wild,1,1.95,2.68,-2.1,-0.06,0,0.6,0.26,-1,0,-1,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.7615446773177924,0.2384553226822076,0.2715446773177924,-0.2715446773177924,True,False,0.53
22793,2024-02-28,Hard,Andrey Rublev,Arthur Cazaux,1,2.13,0.85,1.12,-0.53,1,0.3,-0.54,1,0,0,1.7650000000000001,1.2349999999999999,0.56657223796034,0.8097165991902835,0.4116666666666666,0.5883333333333334,0.8232648650803851,0.1767351349196149,0.4115981984137185,-0.4115981984137185,True,False,0.7650000000000001
22759,2024-02-28,Hard,Daniel Altmaier,Alexander Zverev,1,-3.53,-1.47,-1.99,1.64,-2,-1.42,0.0,0,0,0,2.32,1.01,0.4310344827586207,0.9900990099009901,0.3033033033033033,0.6966966966966966,0.1649937973682016,0.8350062026317984,-0.1383095059351017,0.13830950593510172,False,False,0.0
22754,2024-02-28,Hard,Terence Atmane,Dominik Koepfer,0,1.1,1.63,-0.3,0.29,0,-1.41,0.22,-1,0,0,1.645,1.355,0.60790273556231,0.7380073800738007,0.4516666666666666,0.5483333333333333,0.544828076118321,0.45517192388167904,0.09316140945165435,-0.0931614094516543,False,False,0.0
22757,2024-02-28,Hard,Casper Ruud,Christopher Eubanks,1,2.11,2.67,1.79,-0.89,2,1.1,-0.86,1,0,0,1.945,1.055,0.5141388174807198,0.9478672985781991,0.3516666666666666,0.6483333333333333,0.7689545495871123,0.2310454504128877,0.41728788292044566,-0.4172878829204456,True,False,0.9450000000000001
22756,2024-02-28,Hard,Holger Rune,Michael Mmoh,1,1.7,2.07,0.43,-0.53,1,0.23,0.35,0,0,0,1.7650000000000001,1.2349999999999999,0.56657223796034,0.8097165991902835,0.4116666666666666,0.5883333333333334,0.7396617602524401,0.2603382397475599,0.3279950935857735,-0.3279950935857735,True,False,0.7650000000000001
22794,2024-02-28,Hard,Ugo Humbert,Andy Murray,1,-0.98,0.52,-0.28,-0.45,-2,1.43,0.58,1,0,0,1.725,1.275,0.5797101449275363,0.7843137254901962,0.42499999999999993,0.575,0.4464394958272794,0.5535605041727206,0.021439495827279442,-0.02143949582727933,False,False,0.0
22797,2024-02-28,Hard,Botic Van De Zandschulp,Sebastian Korda,0,-0.04,0.18,0.95,0.27,1,-0.6,-0.14,0,0,0,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.4870308718252835,0.5129691281747165,0.03203087182528347,-0.032030871825283525,False,False,0.0
22755,2024-02-28,Hard,Roman Safiullin,Stefanos Tsitsipas,0,-2.12,-2.34,-0.76,0.39,1,-1.0,-0.3,0,0,0,1.695,1.305,0.5899705014749262,0.7662835249042146,0.43499999999999994,0.565,0.21134299524623862,0.7886570047537613,-0.22365700475376132,0.22365700475376138,False,True,0.30499999999999994
22792,2024-02-28,Hard,Tallon Griekspoor,Alexander Bublik,0,-0.28,-0.94,-0.59,0.0,-2,0.12,0.52,-1,0,0,1.5,1.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3588881871884027,0.6411118128115973,-0.1411118128115973,0.14111181281159735,False,False,0.0
22753,2024-02-28,Hard,Frances Tiafoe,Max Purcell,1,1.41,2.12,-0.23,-0.44,0,0.55,0.15,0,0,0,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.7270726921387715,0.27292730786122854,0.3004060254721048,-0.3004060254721047,True,False,0.72
22795,2024-02-28,Hard,Jiri Lehecka,Karen Khachanov,1,-0.72,-0.45,-0.93,0.36,-2,-0.15,-0.04,-1,0,0,1.68,1.32,0.5952380952380952,0.7575757575757576,0.44000000000000006,0.56,0.3094816605806635,0.6905183394193365,-0.13051833941933655,0.13051833941933644,False,False,0.0
22822,2024-02-28,Clay,Federico Coria,Nicolas Jarry,0,-0.59,0.5,0.32,0.55,0,0.48,-1.86,2,0,-1,1.775,1.225,0.5633802816901409,0.8163265306122448,0.4083333333333334,0.5916666666666667,0.5457823746839838,0.45421762531601617,0.13744904135065045,-0.1374490413506505,False,False,0.0
22796,2024-02-28,Hard,Lorenzo Sonego,Daniil Medvedev,0,-1.8,-2.55,0.93,1.42,-2,-1.57,0.51,1,0,0,2.21,1.01,0.45248868778280543,0.9900990099009901,0.31366459627329196,0.6863354037267081,0.24306970223930507,0.7569302977606949,-0.07059489403398689,0.07059489403398678,False,False,0.0
22799,2024-02-28,Hard,Hubert Hurkacz,Christopher Oconnell,1,1.87,2.62,0.13,-1.04,1,0.6,0.25,1,0,0,2.02,1.01,0.49504950495049505,0.9900990099009901,0.3333333333333333,0.6666666666666666,0.8016567794536679,0.19834322054633213,0.46832344612033455,-0.4683234461203345,True,False,1.02
22798,2024-02-28,Hard,Alejandro Davidovich Fokina,Jakub Mensik,1,-0.41,-0.62,-2.92,-0.11,-1,-0.88,-1.41,0,0,0,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.3119756710361791,0.6880243289638208,-0.16969099563048756,0.1696909956304875,False,True,-1.0
22818,2024-02-28,Clay,Facundo Bagnis,Luciano Darderi,0,-1.18,-1.38,-0.23,0.27,-1,-0.2,0.21,-1,0,-1,1.635,1.365,0.6116207951070336,0.7326007326007326,0.455,0.545,0.34975395643948815,0.6502460435605119,-0.10524604356051187,0.10524604356051181,False,False,0.0
22819,2024-02-28,Clay,Pedro Martinez,Facundo Diaz Acosta,1,-0.04,0.06,-2.42,0.2,0,-0.09,-0.17,-2,0,-1,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.43975054768779864,0.5602494523122014,-0.026916118978867976,0.02691611897886803,False,False,0.0
22760,2024-02-28,Hard,Rodrigo Pacheco Mendez,Dusan Lajovic,0,0.31,-0.2,-1.53,0.79,0,-1.95,-1.13,-2,0,0,1.895,1.105,0.5277044854881267,0.9049773755656109,0.36833333333333335,0.6316666666666667,0.3435036582458856,0.6564963417541144,-0.024829675087447767,0.02482967508744771,False,False,0.0
22758,2024-02-28,Hard,Aleksandar Kovacevic,Jordan Thompson,1,0.59,0.59,-2.56,0.23,-1,-1.08,0.19,-2,0,0,1.615,1.385,0.6191950464396285,0.7220216606498195,0.46166666666666667,0.5383333333333333,0.4740849620851552,0.5259150379148447,0.012418295418488545,-0.0124182954184886,False,False,0.0
22763,2024-02-29,Hard,Dominik Koepfer,Frances Tiafoe,1,-1.14,-1.77,-0.14,0.24,0,-0.35,-0.56,0,0,0,1.62,1.38,0.6172839506172839,0.7246376811594204,0.4599999999999999,0.54,0.34258598953029423,0.6574140104697057,-0.11741401046970568,0.11741401046970568,False,False,0.0
22762,2024-02-29,Hard,Yoshihito Nishioka,Jack Draper,0,-0.4,-0.33,0.34,0.75,0,-0.84,-0.52,1,0,0,1.875,1.125,0.5333333333333333,0.8888888888888888,0.37500000000000006,0.625,0.40164619195557105,0.598353808044429,0.026646191955570997,-0.026646191955571052,False,False,0.0
22761,2024-02-29,Hard,Sebastian Ofner,Alex De Minaur,0,-1.78,-3.02,-0.15,1.55,0,-0.96,0.27,-1,0,0,2.275,1.01,0.43956043956043955,0.9900990099009901,0.3074581430745814,0.6925418569254186,0.25786164154701535,0.7421383584529846,-0.04959650152756606,0.049596501527566006,False,False,0.0
22768,2024-02-29,Hard,Casper Ruud,Dusan Lajovic,1,1.5,0.64,0.63,-0.81,1,0.53,0.29,-1,0,0,1.905,1.095,0.5249343832020997,0.9132420091324202,0.365,0.635,0.7598643078674676,0.24013569213253239,0.3948643078674676,-0.3948643078674676,True,False,0.905
22803,2024-02-29,Hard,Hubert Hurkacz,Ugo Humbert,0,0.67,0.41,-0.41,-0.11,2,0.12,0.35,-1,0,0,1.555,1.445,0.6430868167202572,0.6920415224913494,0.4816666666666667,0.5183333333333333,0.5723527802827327,0.42764721971726727,0.09068611361606604,-0.09068611361606604,False,False,0.0
22767,2024-02-29,Hard,Holger Rune,Aleksandar Kovacevic,1,0.63,0.53,-1.5,-0.85,0,0.67,-0.12,0,0,0,1.925,1.075,0.5194805194805194,0.9302325581395349,0.3583333333333333,0.6416666666666666,0.6951780564963074,0.3048219435036926,0.3368447231629741,-0.336844723162974,True,False,0.925
22823,2024-02-29,Clay,Juan Manuel Cerundolo,Luciano Darderi,0,-0.14,-0.24,-0.6,0.34,0,-1.32,-0.84,-2,0,-1,1.67,1.33,0.5988023952095809,0.7518796992481203,0.44333333333333336,0.5566666666666666,0.29376461733146597,0.706235382668534,-0.14956871600186739,0.14956871600186739,False,False,0.0
22825,2024-02-29,Clay,Sebastian Baez,Juan Pablo Varillas,1,0.48,1.18,1.13,-0.66,3,1.71,-0.19,2,0,-1,1.83,1.17,0.5464480874316939,0.8547008547008548,0.38999999999999996,0.6100000000000001,0.6847535958097455,0.3152464041902545,0.29475359580974553,-0.2947535958097456,True,False,0.8300000000000001
22826,2024-02-29,Clay,Tomas Barrios Vera,Alejandro Tabilo,0,-0.89,-1.28,1.06,0.33,0,-0.59,0.38,0,0,-1,1.665,1.335,0.6006006006006006,0.7490636704119851,0.445,0.555,0.4126243554327754,0.5873756445672246,-0.03237564456722458,0.032375644567224526,False,False,0.0
22801,2024-02-29,Hard,Andrey Rublev,Sebastian Korda,1,1.32,1.36,1.47,-0.38,3,0.8,0.13,1,0,0,1.69,1.31,0.591715976331361,0.7633587786259541,0.43666666666666676,0.5633333333333334,0.7758044272859145,0.22419557271408552,0.3391377606192477,-0.33913776061924783,True,False,0.69
22802,2024-02-29,Hard,Daniil Medvedev,Alejandro Davidovich Fokina,1,1.85,2.07,-0.01,-0.83,3,1.17,0.6,-2,0,0,1.915,1.085,0.5221932114882506,0.9216589861751152,0.36166666666666664,0.6383333333333333,0.7772276749324245,0.2227723250675755,0.41556100826575787,-0.4155610082657578,True,False,0.915
22800,2024-02-29,Hard,Jiri Lehecka,Alexander Bublik,0,0.2,0.3,0.31,-0.06,0,0.06,-0.01,-2,0,0,1.53,1.47,0.6535947712418301,0.6802721088435374,0.49,0.51,0.5088059813541896,0.49119401864581036,0.01880598135418965,-0.01880598135418965,False,False,0.0
22824,2024-02-29,Clay,Jaume Munar,Albert Ramos,1,0.11,-0.79,-0.1,-0.44,-2,0.19,-0.35,0,0,-1,1.72,1.28,0.5813953488372093,0.78125,0.42666666666666664,0.5733333333333333,0.44206808722976654,0.5579319127702335,0.015401420563099899,-0.015401420563099788,False,False,0.0
22765,2024-02-29,Hard,Stefanos Tsitsipas,Flavio Cobolli,1,1.7,0.78,0.35,-1.07,0,0.4,1.33,-1,0,0,2.035,1.01,0.49140049140049136,0.9900990099009901,0.33169129720853857,0.6683087027914614,0.7496530470104249,0.2503469529895751,0.41796174980188633,-0.4179617498018863,True,False,1.0350000000000001
22766,2024-02-29,Hard,Matteo Arnaldi,Ben Shelton,0,-0.17,-0.51,0.38,0.33,0,-0.32,-0.62,0,0,0,1.665,1.335,0.6006006006006006,0.7490636704119851,0.445,0.555,0.42744947024823077,0.5725505297517692,-0.01755052975176924,0.017550529751769184,False,False,0.0
22764,2024-02-29,Hard,Daniel Altmaier,Miomir Kecmanovic,0,-1.35,0.22,-0.21,0.2,-1,-0.36,0.17,0,0,0,1.6,1.4,0.625,0.7142857142857143,0.4666666666666666,0.5333333333333333,0.3414859202180276,0.6585140797819724,-0.12518074644863902,0.12518074644863908,False,False,0.0
22771,2024-03-01,Hard,Holger Rune,Dominik Koepfer,1,1.62,2.09,-0.89,-0.5,0,0.5,0.53,0,0,0,1.75,1.25,0.5714285714285714,0.8,0.41666666666666663,0.5833333333333334,0.7754590908595252,0.22454090914047475,0.3587924241928586,-0.3587924241928586,True,False,0.75
22830,2024-03-01,Clay,Corentin Moutet,Nicolas Jarry,1,-0.3,0.72,0.68,0.79,-1,0.39,-1.25,-1,0,-1,1.895,1.105,0.5277044854881267,0.9049773755656109,0.36833333333333335,0.6316666666666667,0.4296996293798033,0.5703003706201967,0.06136629604646998,-0.06136629604647004,False,False,0.0
